Name,Tech Base,Rules,Tech Rating,Static Tech Level,Introduction Date,Prototype Date,Production Date,Common Date,Extinction Date,Re-Introduction Date,Tonnage,CriticalSlots,Cost,BV,RulesRef,MinimalRange,ShortRange,MediumRange,LongRange,ExtremeRange,ShortWaterRange,MediumWaterRange,LongWaterRange,ExtremeWaterRange,MinimalDamage,ShortDamage,MediumDamage,LongDamage,ExtremeDamage,Alias
"Ultra AC/2 (THB)","Inner Sphere","IS_Unofficial","E/X-X-E-D","Unofficial","~3055(FS)","~3055(FS)","3058(FS)","3060","-","-",7.0,3,150000.0,67.0,"THB (Unofficial)",3,9,20,32,40,0,0,0,0,2,2,2,2,2,"ISUltraAC2 (THB),IS Ultra AC/2 (THB),"
"Ultra AC/10 (THB)","Inner Sphere","IS_Unofficial","E/X-X-E-D","Unofficial","~3055(FS)","~3055(FS)","3058(FS)","3060","-","-",13.0,7,400000.0,245.0,"THB (Unofficial)",-1,7,14,21,28,0,0,0,0,10,10,10,10,10,"ISUltraAC10 (THB),IS Ultra AC/10 (THB),"
"Ultra AC/20 (THB)","Inner Sphere","IS_Unofficial","E/X-X-E-D","Unofficial","~3057(FW)","~3057(FW)","3060(LC,FW)","3061","-","-",15.0,11,600000.0,335.0,"THB (Unofficial)",-1,4,8,12,16,0,0,0,0,20,20,20,20,20,"ISUltraAC20 (THB),IS Ultra AC/20 (THB),"
"Ultra AC/2","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-D-D-C","Standard","~2825(Clan)","~2825(Clan)","~2827(Clan)","2829","-","-",5.0,2,120000.0,62.0,"208, TM",2,9,18,27,36,0,0,0,0,2,2,2,2,2,"CLUltraAC2,Clan Ultra AC/2,"
"Prototype Ultra Autocannon/2","Clan","Clan_Experimental","F/X-D-D-C","Experimental","~2820(CSF)","~2820(CSF)","-","-","~2827","-",7.0,4,120000.0,56.0,"97, IO",3,8,17,25,34,0,0,0,0,2,2,2,2,2,"CLUltraAC2Prototype,"
"Ultra AC/5","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-D-D-C","Standard","~2825(Clan)","~2825(Clan)","~2827(Clan)","2829","-","-",7.0,3,200000.0,122.0,"208, TM",0,7,14,21,28,0,0,0,0,5,5,5,5,5,"CLUltraAC5,Clan Ultra AC/5,"
"Ultra AC/10","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-D-D-C","Standard","~2825(Clan)","~2825(Clan)","~2827(Clan)","2829","-","-",10.0,4,320000.0,210.0,"208, TM",-1,6,12,18,24,0,0,0,0,10,10,10,10,10,"CLUltraAC10,Clan Ultra AC/10,"
"Prototype Ultra Autocannon/10","Clan","Clan_Experimental","F/X-D-D-C","Experimental","~2820(CSF)","~2820(CSF)","-","-","~2825","-",13.0,8,320000.0,210.0,"97, IO",-1,6,12,18,24,0,0,0,0,10,10,10,10,10,"CLUltraAC10Prototype,"
"Ultra AC/20","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-D-D-C","Standard","~2825(Clan)","~2825(Clan)","~2827(Clan)","2829","-","-",12.0,8,480000.0,335.0,"208, TM",-1,4,8,12,16,0,0,0,0,20,20,20,20,20,"CLUltraAC20,Clan Ultra AC/20,"
"Prototype Ultra Autocannon/20","Clan","Clan_Experimental","F/X-D-D-C","Experimental","~2820(CSF)","~2820(CSF)","-","-","~2825","-",15.0,11,480000.0,281.0,"97, IO",-1,3,7,10,14,0,0,0,0,20,20,20,20,20,"CLUltraAC20Prototype,"
"LB 2-X AC","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-E-D","Standard","~3055(FS)","~3055(FS)","3058(FS)","3060","-","-",6.0,4,150000.0,42.0,"207, TM",4,9,18,27,36,0,0,0,0,2,2,2,2,2,"ISLBXAC2,IS LB 2-X AC,"
"LB 5-X AC","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-E-D","Standard","~3055(FS)","~3055(FS)","3058(FS)","3060","-","-",8.0,5,250000.0,83.0,"207, TM",3,7,14,21,28,0,0,0,0,5,5,5,5,5,"ISLBXAC5,IS LB 5-X AC,"
"LB 10-X AC","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/E-F(F*)-D-C","Standard","2590(TH)","2590(TH)","2595(TH)","3040","2840","3035(FS)",11.0,6,400000.0,148.0,"207, TM",-1,6,12,18,24,0,0,0,0,10,10,10,10,10,"ISLBXAC10,IS LB 10-X AC,"
"Prototype LB 10-X Autocannon","Inner Sphere","IS_Experimental","E/F-F-X-X","Experimental","2590(TH)","2590(TH)","-","-","~2595","~3035(FS,LC)",11.0,7,2000000.0,148.0,"71, IO",-1,6,12,18,24,0,0,0,0,10,10,10,10,10,"ISLBXAC10Prototype,IS LB 10-X AC Prototype,"
"LB 20-X AC","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-E-D","Standard","~3055(FS)","~3055(FS)","3058(FS)","3060","-","-",14.0,11,600000.0,237.0,"207, TM",-1,4,8,12,16,0,0,0,0,20,20,20,20,20,"ISLBXAC20,IS LB 20-X AC,"
"LB 2-X AC","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-D-C-B","Standard","~2824","~2824","~2826(CCY)","2828","-","-",5.0,3,150000.0,47.0,"207, TM",4,10,20,30,40,0,0,0,0,2,2,2,2,2,"CLLBXAC2,Clan LB 2-X AC,"
"Prototype LB 2-X Autocannon","Clan","Clan_Experimental","F/X-D-X-X","Experimental","~2820(CGS)","~2820(CGS)","-","-","~2826","-",6.0,5,150000.0,42.0,"97, IO",4,9,18,27,36,0,0,0,0,2,2,2,2,2,"CLLBXAC2Prototype,"
"LB 5-X AC","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-D-C-B","Standard","~2824(CCY)","~2824(CCY)","~2826(CCY)","2828","-","-",7.0,4,250000.0,93.0,"207, TM",3,8,15,24,30,0,0,0,0,5,5,5,5,5,"CLLBXAC5,Clan LB 5-X AC,"
"Prototype LB 5-X Autocannon","Clan","Clan_Experimental","F/X-D-X-X","Experimental","~2820(CCY)","~2820(CCY)","-","-","~2825","-",8.0,6,250000.0,83.0,"97, IO",3,7,14,21,28,0,0,0,0,5,5,5,5,5,"CLLBXAC5Prototype,"
"LB 10-X AC","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-D-C-B","Standard","~2824","~2824","~2826(Clan)","2828","-","-",10.0,5,400000.0,148.0,"207, TM",-1,6,12,18,24,0,0,0,0,10,10,10,10,10,"CLLBXAC10,Clan LB 10-X AC,"
"LB 20-X AC","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-D-C-B","Standard","~2824","~2824","~2826(CCY)","2828","-","-",12.0,9,600000.0,237.0,"207, TM",-1,4,8,12,16,0,0,0,0,20,20,20,20,20,"CLLBXAC20,Clan LB 20-X AC,"
"Prototype LB 20-X Autocannon","Clan","Clan_Experimental","F/X-D-X-X","Experimental","~2820(CHH)","~2820(CHH)","-","-","~2826","-",14.0,12,600000.0,237.0,"97, IO",-1,4,8,12,16,0,0,0,0,20,20,20,20,20,"CLLBXAC20Prototype,"
"LB 2-X AC (THB)","Inner Sphere","IS_Unofficial","E/X-X-E-D","Unofficial","~3055(FS)","~3055(FS)","3058(FS)","3060","-","-",6.0,4,200000.0,40.0,"THB (Unofficial)",6,10,18,27,36,0,0,0,0,2,2,2,2,2,"ISTHBLBXAC2,IS LB 2-X AC (THB),"
"LB 5-X AC (THB)","Inner Sphere","IS_Unofficial","E/X-X-E-D","Unofficial","~3055(FS)","~3055(FS)","3058(FS)","3060","-","-",8.0,6,300000.0,85.0,"THB (Unofficial)",3,8,15,22,30,0,0,0,0,5,5,5,5,5,"ISTHBLBXAC5,IS LB 5-X AC (THB),"
"LB 20-X AC (THB)","Inner Sphere","IS_Unofficial","E/X-X-E-D","Unofficial","~3055(FS)","~3055(FS)","3058(FS)","3060","-","-",14.0,10,700000.0,204.0,"THB (Unofficial)",-1,4,7,12,14,0,0,0,0,20,20,20,20,20,"ISTHBLBXAC20,IS LB 20-X AC (THB),"
"Rotary AC/2","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-E-D","Standard","~3060(FS)","~3060(FS)","3062(FS)","3071","-","-",8.0,3,175000.0,118.0,"207, TM",-1,6,12,18,24,0,0,0,0,2,2,2,2,2,"ISRotaryAC2,IS Rotary AC/2,ISRAC2,"
"Rotary AC/5","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-E-D","Standard","~3060(FS)","~3060(FS)","3062(FS)","3071","-","-",10.0,6,275000.0,247.0,"207, TM",-1,5,10,15,20,0,0,0,0,5,5,5,5,5,"ISRotaryAC5,IS Rotary AC/5,ISRAC5,"
"Light AC/2","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","D/X-X-F-C","Standard","~3062(FS)","~3062(FS)","3068(FS)","3070","-","-",4.0,1,100000.0,30.0,"207, TM",-1,6,12,18,24,0,0,0,0,2,2,2,2,2,"Light Auto Cannon/2,IS Light AutoCannon/2,ISLAC2,LAC/2,IS Light Autocannon/2,"
"Light AC/5","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","D/X-X-F-C","Standard","~3062(FS)","~3062(FS)","3068(FS)","3070","-","-",5.0,2,150000.0,62.0,"207, TM",-1,5,10,15,20,0,0,0,0,5,5,5,5,5,"Light Auto Cannon/5,IS Light Auto Cannon/5,LAC/5,ISLAC5,IS Light Autocannon/5,"
"LAC/10","Inner Sphere","IS_Unofficial","D/X-X-F-C","Unofficial","~3062(FS)","~3062(FS)","3068(FS)","3070","-","-",8.0,4,225000.0,74.0,"Unofficial",-1,3,6,9,12,0,0,0,0,10,10,10,10,10,"Light Auto Cannon/10,IS Light AutoCannon/10,ISLAC10,IS Light Autocannon/10,"
"LAC/20","Inner Sphere","IS_Unofficial","D/X-X-F-C","Unofficial","~3062(FS)","~3062(FS)","3068(FS)","3070","-","-",9.0,6,325000.0,118.0,"Unofficial",-1,2,4,6,8,0,0,0,0,20,20,20,20,20,"Light Auto Cannon/20,IS Light AutoCannon/20,ISLAC20,IS Light Autocannon/20,"
"HVAC/2","Inner Sphere","IS_Advanced/IS_Experimental","D/X-X-F-E","Advanced","3059(CC)","3059(CC)","3079(CC)","-","-","-",8.0,2,100000.0,53.0,"285, TO",3,10,20,35,40,0,0,0,0,2,2,2,2,2,"Hyper Velocity Auto Cannon/2,IS Hyper Velocity Auto Cannon/2,ISHVAC2,IS Hyper Velocity Autocannon/2,"
"HVAC/5","Inner Sphere","IS_Advanced/IS_Experimental","D/X-X-F-E","Advanced","3059(CC)","3059(CC)","3079(CC)","-","-","-",12.0,4,160000.0,109.0,"285, TO",-1,8,16,28,32,0,0,0,0,5,5,5,5,5,"Hyper Velocity Auto Cannon/5,IS Hyper Velocity Auto Cannon/5,ISHVAC5,IS Hyper Velocity Autocannon/5,"
"HVAC/10","Inner Sphere","IS_Advanced/IS_Experimental","D/X-X-F-E","Advanced","3059(CC)","3059(CC)","3079(CC)","-","-","-",14.0,6,230000.0,158.0,"285, TO",-1,6,12,20,24,0,0,0,0,10,10,10,10,10,"Hyper Velocity Auto Cannon/10,IS Hyper Velocity Auto Cannon/10,ISHVAC10,IS Hyper Velocity Autocannon/10,"
"Gauss Rifle","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/D-F(F*)-D-C","Standard","2587(TH)","2587(TH)","2590(TH)","3045","2865","3040(FC,FW,DC)",15.0,7,300000.0,320.0,"219, TM",2,7,15,22,30,0,0,0,0,15,15,15,15,15,"ISGaussRifle,IS Gauss Rifle,"
"Prototype Gauss Rifle","Inner Sphere","IS_Experimental","E/F-F-X-X","Experimental","2587(TH)","2587(TH)","-","-","~2590","~3038(FS,LC)",15.0,8,1200000.0,320.0,"71, IO",2,7,15,22,30,0,0,0,0,15,15,15,15,15,"ISGaussRiflePrototype,IS Gauss Rifle Prototype,"
"Silver Bullet Gauss Rifle","Inner Sphere","IS_TW_Non_Box/IS_Experimental","E/X-X-F-E","Standard","3051(FS,LC)","3051(FS,LC)","-","3080","-","-",15.0,7,350000.0,198.0,"314, TO",2,7,15,22,30,0,0,0,0,15,15,15,15,15,"ISSBGR,IS Silver Bullet Gauss Rifle,ISSBGaussRifle,"
"Gauss Rifle","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-F-D-D","Standard","~2822(CBR)","~2822(CBR)","2828(CBR)","2830","-","-",12.0,6,300000.0,320.0,"219, TM",2,7,15,22,30,0,0,0,0,15,15,15,15,15,"CLGaussRifle,Clan Gauss Rifle,"
"Light Gauss Rifle","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-E-D","Standard","~3049(FW)","~3049(FW)","3056(FW)","3065","-","-",12.0,5,275000.0,159.0,"219, TM",3,8,17,25,34,0,0,0,0,8,8,8,8,8,"ISLightGaussRifle,IS Light Gauss Rifle,"
"Heavy Gauss Rifle","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-E-D","Standard","~3051(FW)","~3051(FW)","3061(FC)","3067","-","-",18.0,11,500000.0,346.0,"218, TM",4,6,13,20,26,0,0,0,0,25,25,25,25,25,"ISHeavyGaussRifle,IS Heavy Gauss Rifle,"
"Improved Heavy Gauss Rifle","Inner Sphere","IS_TW_Non_Box/IS_Experimental","E/X-X-F-E","Standard","3065(LC)","3065(LC)","-","3081","-","-",20.0,11,700000.0,385.0,"313, TO",3,6,12,19,24,0,0,0,0,22,22,22,22,22,"ISImprovedHeavyGaussRifle,IS Improved Heavy Gauss Rifle,"
"HAG/20","Clan","Clan_TW/Clan_Advanced","F/X-F-E-D","Standard","~3062(CHH)","-","~3062(CHH)","3068","-","-",10.0,6,400000.0,267.0,"219, TM",2,8,16,24,32,0,0,0,0,-2,-2,-2,-2,-2,"CLHAG20,Clan HAG/20,"
"HAG/30","Clan","Clan_TW/Clan_Advanced","F/X-F-E-D","Standard","~3062(CHH)","-","~3062(CHH)","3068","-","-",13.0,8,500000.0,401.0,"219, TM",2,8,16,24,32,0,0,0,0,-2,-2,-2,-2,-2,"CLHAG30,Clan HAG/30,"
"HAG/40","Clan","Clan_TW/Clan_Advanced","F/X-F-E-D","Standard","~3062(CHH)","-","~3062(CHH)","3068","-","-",16.0,10,600000.0,535.0,"219, TM",2,8,16,24,32,0,0,0,0,-2,-2,-2,-2,-2,"CLHAG40,Clan HAG/40,"
"AP Gauss Rifle","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-E-D","Standard","~3065(CJF)","~3065(CJF)","3069(CJF)","3072","-","-",0.5,1,8500.0,21.0,"218, TM",-1,3,6,9,12,0,0,0,0,3,3,3,3,3,"CLAPGaussRifle,Clan AP Gauss Rifle,"
"Machine Gun","Inner Sphere","IS_Box_Set","B/A-A-B-A","Introductory","PS","PS","PS","PS","2826","-",0.5,1,5000.0,5.0,"228, TM",-1,1,2,3,4,0,0,0,0,2,2,2,2,2,"Machine Gun,IS Machine Gun,ISMachine Gun,ISMG,"
"Light Machine Gun","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","B/X-X-C-B","Standard","~3064(CC)","~3064(CC)","3068(CC)","3070","-","-",0.5,1,5000.0,5.0,"228, TM",-1,2,4,6,8,0,0,0,0,1,1,1,1,1,"Light Machine Gun,IS Light Machine Gun,ISLightMG,"
"Heavy Machine Gun","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","B/X-C-C-B","Standard","~3063(TC)","~3063(TC)","3068(TC)","3070","-","-",1.0,1,7500.0,6.0,"228, TM",-1,1,2,2,2,0,0,0,0,3,3,3,3,3,"Heavy Machine Gun,IS Heavy Machine Gun,ISHeavyMG,"
"Machine Gun Array","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-F-F","Standard","~3066(FS)","~3066(FS)","3068(TC)","3070","-","-",0.5,1,1250.0,0.0,"228, TM",-1,1,2,3,4,0,0,0,0,2,2,2,2,2,"IS Machine Gun Array,ISMGA,"
"Light Machine Gun Array","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-F-F","Standard","~3066(FS)","~3066(FS)","3068(TC)","3070","-","-",0.5,1,1250.0,0.0,"228, TM",-1,2,4,6,8,0,0,0,0,1,1,1,1,1,"IS Light Machine Gun Array,ISLMGA,"
"Heavy Machine Gun Array","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","E/X-X-F-F","Standard","~3066(FS)","~3066(FS)","3068(TC)","3070","-","-",0.5,1,1250.0,0.0,"228, TM",-1,1,2,2,4,0,0,0,0,3,3,3,3,3,"ISHMGA,IS Heavy Machine Gun Array,"
"Machine Gun","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","C/X-B-B-A","Standard","~2821(CSF)","~2821(CSF)","2825(CSF)","2830","-","-",0.25,1,5000.0,5.0,"228, TM",-1,1,2,3,4,0,0,0,0,2,2,2,2,2,"CLMG,Clan Machine Gun,"
"Light Machine Gun","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","C/X-C-C-B","Standard","~3055(CSJ)","~3055(CSJ)","3060(CSJ)","3070","-","-",0.25,1,5000.0,5.0,"228, TM",-1,2,4,6,8,0,0,0,0,1,1,1,1,1,"CLLightMG,Clan Light Machine Gun,"
"Heavy Machine Gun","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","C/X-C-C-B","Standard","~3054(CHH)","~3054(CHH)","3059(CSJ)","3070","-","-",0.5,1,7500.0,6.0,"228, TM",-1,1,2,2,2,0,0,0,0,3,3,3,3,3,"CLHeavyMG,Clan Heavy Machine Gun,"
"Machine Gun Array","Clan","Clan_TW","E/X-X-F-F","Standard","3069","-","-","3069","-","-",0.25,1,1250.0,0.0,"228, TM",-1,1,2,3,4,0,0,0,0,2,2,2,2,2,"Clan Machine Gun Array,CLMGA,"
"Light Machine Gun Array","Clan","Clan_TW","E/X-X-F-F","Standard","3069","-","-","3069","-","-",0.25,1,1250.0,0.0,"228, TM",-1,2,4,6,8,0,0,0,0,1,1,1,1,1,"Clan Light Machine Gun Array,CLLMGA,"
"Heavy Machine Gun Array","Clan","Clan_TW","E/X-X-F-F","Standard","3069","-","-","3069","-","-",0.25,1,1250.0,0.0,"228, TM",-1,1,2,2,4,0,0,0,0,3,3,3,3,3,"CLHMGA,Clan Heavy Machine Gun Array,"
"LRM 5","Inner Sphere","IS_Box_Set/IS_Advanced/IS_Experimental","C/C-C-C-C","Introductory","2295(TA)","2295(TA)","2300(TA)","2400","2830","-",2.0,1,30000.0,45.0,"229, TM",6,7,14,21,28,0,0,0,0,-2,-2,-2,-2,-2,"LRM 5,IS LRM-5,ISLRM5,IS LRM 5,"
"LRM 10","Inner Sphere","IS_Box_Set/IS_Advanced/IS_Experimental","C/C-C-C-C","Introductory","2295(TA)","2295(TA)","2300(TA)","2400","2830","-",5.0,2,100000.0,90.0,"229, TM",6,7,14,21,28,0,0,0,0,-2,-2,-2,-2,-2,"LRM 10,IS LRM-10,ISLRM10,IS LRM 10,"
"LRM 15","Inner Sphere","IS_Box_Set/IS_Advanced/IS_Experimental","C/C-C-C-C","Introductory","2295(TA)","2295(TA)","2300(TA)","2400","2830","-",7.0,3,175000.0,136.0,"229, TM",6,7,14,21,28,0,0,0,0,-2,-2,-2,-2,-2,"LRM 15,IS LRM-15,ISLRM15,IS LRM 15,"
"LRM 20","Inner Sphere","IS_Box_Set/IS_Advanced/IS_Experimental","C/C-C-C-C","Introductory","2295(TA)","2295(TA)","2300(TA)","2400","2830","-",10.0,5,250000.0,181.0,"229, TM",6,7,14,21,28,0,0,0,0,-2,-2,-2,-2,-2,"LRM 20,IS LRM-20,ISLRM20,IS LRM 20,"
"LRM 5 (OS)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","C/C-C-C-C","Standard","~2665(TH)","~2665(TH)","2676(TH)","3045","2800","3030(FW)",2.5,1,15000.0,9.0,"230, TM",6,7,14,21,28,0,0,0,0,-2,-2,-2,-2,-2,"LRM 5 (OS),IS OS LRM-5,ISLRM5 (OS),IS LRM 5 (OS),"
"LRM 10 (OS)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","C/C-C-C-C","Standard","~2665(TH)","~2665(TH)","2676(TH)","3045","2800","3030(FW)",5.5,2,50000.0,18.0,"230, TM",6,7,14,21,28,0,0,0,0,-2,-2,-2,-2,-2,"LRM 10 (OS),IS OS LRM-10,ISLRM10 (OS),IS LRM 10 (OS),"
"LRM 15 (OS)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","C/C-C-C-C","Standard","~2665(TH)","~2665(TH)","2676(TH)","3045","2800","3030(FW)",7.5,3,87500.0,27.0,"230, TM",6,7,14,21,28,0,0,0,0,-2,-2,-2,-2,-2,"LRM 15 (OS),IS OS LRM-15,ISLRM15 (OS),IS LRM 15 (OS),"
"LRM 20 (OS)","Inner Sphere","IS_TW_Non_Box/IS_Advanced/IS_Experimental","C/C-C-C-C","Standard","~2665(TH)","~2665(TH)","2676(TH)","3045","2800","3030(FW)",10.5,5,125000.0,36.0,"230, TM",6,7,14,21,28,0,0,0,0,-2,-2,-2,-2,-2,"LRM 20 (OS),IS OS LRM-20,ISLRM20 (OS),IS LRM 20 (OS),"
"LRM 1","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-C-C","Standard","~3055(CSJ)","~3055(CSJ)","3060(CSJ)","3061","-","-",0.4,0,0.0,17.0,"231, TM",-1,7,14,21,28,0,0,0,0,-2,-2,-2,-2,-2,"CLLRM1,"
"LRM 1","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-C-C","Standard","~3055(CSJ)","~3055(CSJ)","3060(CSJ)","3061","-","-",0.4,0,0.0,3.0,"231, TM",-1,7,14,21,28,0,0,0,0,-2,-2,-2,-2,-2,"CLLRM1OS,"
"LRM 2","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-C-C","Standard","~3055(CSJ)","~3055(CSJ)","3060(CSJ)","3061","-","-",0.4,0,0.0,24.0,"231, TM",-1,7,14,21,28,0,0,0,0,-2,-2,-2,-2,-2,"CLLRM2,"
"LRM 2 (OS)","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-C-C","Standard","~3055(CSJ)","~3055(CSJ)","3060(CSJ)","3061","-","-",0.4,0,0.0,5.0,"231, TM",-1,7,14,21,28,0,0,0,0,-2,-2,-2,-2,-2,"CLLRM2OS,"
"LRM 3","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-C-C","Standard","~3055(CSJ)","~3055(CSJ)","3060(CSJ)","3061","-","-",0.6,0,0.0,35.0,"231, TM",-1,7,14,21,28,0,0,0,0,-2,-2,-2,-2,-2,"CLLRM3,"
"LRM 3 (OS)","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-C-C","Standard","~3055(CSJ)","~3055(CSJ)","3060(CSJ)","3061","-","-",0.6,0,0.0,7.0,"231, TM",-1,7,14,21,28,0,0,0,0,-2,-2,-2,-2,-2,"CLLRM3OS,"
"LRM 4","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-C-C","Standard","~3055(CSJ)","~3055(CSJ)","3060(CSJ)","3061","-","-",0.8,0,0.0,46.0,"231, TM",-1,7,14,21,28,0,0,0,0,-2,-2,-2,-2,-2,"CLLRM4,"
"LRM 4 (OS)","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-C-C","Standard","~3055(CSJ)","~3055(CSJ)","3060(CSJ)","3061","-","-",0.8,0,0.0,9.0,"231, TM",-1,7,14,21,28,0,0,0,0,-2,-2,-2,-2,-2,"CLLRM4OS,"
"LRM 5","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-D-C-C","Standard","~2820(CCY)","~2820(CCY)","2824(CCY)","2825","-","-",1.0,1,30000.0,55.0,"229, TM",-1,7,14,21,28,0,0,0,0,-2,-2,-2,-2,-2,"CLLRM5,Clan LRM-5,Clan LRM 5,"
"LRM 6","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-C-C","Standard","~3055(CSJ)","~3055(CSJ)","3060(CSJ)","3061","-","-",1.2,0,0.0,69.0,"231, TM",-1,7,14,21,28,0,0,0,0,-2,-2,-2,-2,-2,"CLLRM6,"
"LRM 7","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-C-C","Standard","~3055(CSJ)","~3055(CSJ)","3060(CSJ)","3061","-","-",1.4,0,0.0,82.0,"231, TM",-1,7,14,21,28,0,0,0,0,-2,-2,-2,-2,-2,"CLLRM7,"
"LRM 8","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-C-C","Standard","~3055(CSJ)","~3055(CSJ)","3060(CSJ)","3061","-","-",1.6,0,0.0,93.0,"231, TM",-1,7,14,21,28,0,0,0,0,-2,-2,-2,-2,-2,"CLLRM8,"
"LRM 9","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-C-C","Standard","~3055(CSJ)","~3055(CSJ)","3060(CSJ)","3061","-","-",1.8,0,0.0,95.0,"231, TM",-1,7,14,21,28,0,0,0,0,-2,-2,-2,-2,-2,"CLLRM9,"
"LRM 10","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-D-C-C","Standard","~2820(CCY)","~2820(CCY)","2824(CCY)","2825","-","-",2.5,1,100000.0,109.0,"229, TM",-1,7,14,21,28,0,0,0,0,-2,-2,-2,-2,-2,"CLLRM10,Clan LRM-10,Clan LRM 10,"
"LRM 11","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-C-C","Standard","~3055(CSJ)","~3055(CSJ)","3060(CSJ)","3061","-","-",2.2,0,0.0,139.0,"231, TM",-1,7,14,21,28,0,0,0,0,-2,-2,-2,-2,-2,"CLLRM11,"
"LRM 12","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-C-C","Standard","~3055(CSJ)","~3055(CSJ)","3060(CSJ)","3061","-","-",2.4,0,0.0,141.0,"231, TM",-1,7,14,21,28,0,0,0,0,-2,-2,-2,-2,-2,"CLLRM12,"
"LRM 13","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-C-C","Standard","~3055(CSJ)","~3055(CSJ)","3060(CSJ)","3061","-","-",2.6,0,0.0,161.0,"231, TM",-1,7,14,21,28,0,0,0,0,-2,-2,-2,-2,-2,"CLLRM13,"
"LRM 14","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-C-C","Standard","~3055(CSJ)","~3055(CSJ)","3060(CSJ)","3061","-","-",2.8,0,0.0,163.0,"231, TM",-1,7,14,21,28,0,0,0,0,-2,-2,-2,-2,-2,"CLLRM14,"
"LRM 15","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-D-C-C","Standard","~2820(CCY)","~2820(CCY)","2824(CCY)","2825","-","-",3.5,2,175000.0,164.0,"229, TM",-1,7,14,21,28,0,0,0,0,-2,-2,-2,-2,-2,"CLLRM15,Clan LRM-15,Clan LRM 15,"
"LRM 16","Clan","Clan_TW/Clan_Advanced/Clan_Experimental","F/X-X-C-C","Standard","~3055(CSJ)","~3055(CSJ)","3060(CSJ)","3061","-","-",3.2,0,0.0,214.0,"231, TM",-1,7,14,21,28,0,0,0,0,-2,-2,-2,-2,-2,"CLLRM16,"
